id,label
6373,0
9040,1
188,0
12245,0
8438,1
836,0
6415,1
76,1
9726,0
2673,0
10334,0
4202,0
5108,0
2667,0
10320,1
3579,1
4216,0
822,0
62,0
6401,0
9732,0
6367,0
9054,0
1408,0
12251,0
7079,1
4570,0
11758,1
2101,1
10446,1
11980,0
4200,0
11028,0
2671,0
10336,0
74,1
6417,0
9724,0
1378,0
7709,0
834,1
12247,1
6371,0
9042,0
5678,0
11996,0
2117,1
10450,0
3209,1
4566,1
11982,1
2103,0
10444,0
4572,0
8348,0
12253,0
6365,1
9056,0
6403,0
60,0
9730,0
820,0
4214,0
2665,0
10322,1
9718,0
48,1
1344,0
808,0
8406,0
7735,1
2895,1
11014,0
3553,0
5122,0
5644,0
11772,0
3235,0
8360,1
7053,1
1422,0
8374,0
7047,0
1436,1
6359,0
5650,1
10478,0
11766,0
5888,0
3221,0
4228,0
2881,1
11000,0
3547,0
2659,0
5136,0
1350,1
8412,0
7721,0
7912,0
5863,0
11955,1
10493,0
149,0
9081,0
12284,1
9095,1
12290,0
5877,0
11799,1
11941,1
10487,1
7906,0
2856,0
3590,0
9903,0
613,0
1387,1
175,1
7090,1
4599,0
11969,0
5687,0
5693,1
161,1
7084,0
9917,0
1393,0
607,0
2842,0
3584,0
4764,0
10652,0
2315,0
9240,0
6173,0
388,0
12045,0
8638,1
9526,0
6615,0
10134,0
2473,0
4002,0
5308,0
10120,0
2467,1
3779,0
4016,0
9532,0
6601,0
9254,0
6167,0
1608,0
12051,0
7279,1
4770,0
11558,1
10646,0
2301,0
1620,0
12079,0
7251,1
8162,1
4758,0
3037,0
11570,0
2329,0
4980,1
5446,1
3989,1
5320,0
10108,0
3751,0
11216,1
7537,0
8604,0
1146,1
6629,0
7523,1
8610,0
1152,0
5334,0
3745,0
11202,0
3023,0
11564,0
4994,0
5452,0
9268,0
1634,0
7245,0
8176,0
12086,0
1807,1
9283,0
10691,0
10849,0
3976,0
8823,0
8837,1
439,1
3962,0
10685,0
12092,1
8189,0
1813,0
9297,1
4943,0
5485,0
10875,1
7292,1
377,0
1185,0
411,1
6832,0
3792,0
3786,0
2498,1
405,0
1191,1
6826,0
7286,0
6198,0
363,1
4957,0
5491,1
10861,1
10726,0
2261,0
11438,1
4610,0
7319,0
12131,1
1768,0
9334,1
6007,1
9452,0
6761,0
8994,0
4176,1
3619,1
10040,0
2507,1
5268,0
4162,0
10054,0
2513,0
9446,0
6775,0
8980,1
8758,0
12125,0
9320,0
6013,0
10732,0
2275,1
4604,0
7325,0
8016,0
1754,0
9308,0
5532,1
3143,1
11404,0
3625,1
11362,0
5254,0
1032,0
6985,0
7443,0
8770,0
6749,0
1026,0
6991,0
7457,0
8764,0
3631,0
11376,0
10068,0
5240,0
5526,0
2249,0
3157,1
11410,0
4638,0
7331,0
8002,0
1998,0
12119,0
1740,0
1973,0
10083,0
3802,1
9491,0
8957,0
559,1
9485,0
8943,0
10097,0
3816,1
11389,0
10929,0
1967,0
3180,0
10901,0
4837,0
1797,1
203,1
6946,1
7480,0
565,1
5297,0
4189,0
5283,0
6952,1
7494,1
571,0
217,1
1783,0
3194,0
10915,0
4823,1
2705,0
10242,1
4374,0
940,1
12455,0
9888,0
798,0
6563,0
9650,0
6205,0
9136,1
12333,0
8228,1
4412,0
2063,0
10524,1
4406,0
3369,1
2077,0
10530,0
5718,0
6211,0
9122,0
12327,0
7669,0
954,0
12441,0
1218,0
6577,1
9644,0
2711,0
10256,0
11148,0
4360,0
8572,0
7641,1
12469,0
1230,0
7899,0
5056,0
2739,0
11160,0
3427,1
4348,0
11606,0
3341,0
10518,0
5730,1
6239,0
1556,0
8214,0
7127,0
1542,0
8200,0
7133,0
11612,0
3355,0
5724,0
5042,1
11174,0
3433,0
968,0
8566,0
7655,0
1224,0
9678,0
7866,0
9693,0
983,1
12496,0
10281,1
11821,1
5917,1
11835,1
5903,0
10295,0
7872,0
9687,0
8599,0
997,0
12482,0
2922,0
5095,0
767,1
7682,0
9877,0
1595,0
3382,0
2088,0
11809,1
3396,0
1581,0
773,0
6588,0
7696,0
9863,0
2936,0
5081,1
1580,0
3397,0
11808,0
2089,0
5080,1
2937,0
9862,0
7697,0
6589,1
772,0
9876,0
7683,0
766,1
5094,0
2923,1
3383,0
1594,0
5902,0
11834,0
12483,0
8598,0
996,0
9686,1
7873,0
10294,0
10280,0
12497,0
982,0
9692,0
7867,0
5916,1
11820,0
5725,0
3354,1
11613,0
7132,0
8201,1
1543,0
9679,0
1225,0
7654,0
969,0
8567,0
3432,1
11175,1
5043,0
4349,0
3426,0
11161,0
2738,1
5057,0
7898,0
1231,0
12468,0
7640,0
8573,0
7126,0
8215,0
1557,0
6238,0
5731,0
10519,0
3340,1
11607,0
12326,0
9123,0
6210,0
5719,0
10531,0
2076,0
3368,0
4407,1
4361,1
11149,1
10257,0
2710,0
9645,1
6576,0
1219,0
12440,1
955,0
7668,0
9651,1
6562,1
799,0
9889,1
12454,0
941,0
4375,1
10243,0
2704,1
10525,0
2062,1
4413,1
8229,1
12332,0
9137,0
6204,0
570,0
7495,0
6953,1
5282,0
4822,0
10914,0
3195,1
1782,0
216,0
202,0
1796,0
4836,1
10900,0
3181,0
4188,0
5296,0
564,0
7481,0
6947,0
11388,0
3817,1
10096,0
8942,0
9484,0
1966,0
10928,0
1972,0
8956,0
558,0
9490,0
3803,1
10082,0
5241,0
10069,0
11377,1
3630,0
8765,0
7456,0
6990,0
1027,0
6748,0
1741,0
12118,0
8003,0
1999,0
7330,0
4639,0
11411,0
3156,0
2248,1
5527,1
11405,0
3142,0
5533,0
9309,0
1755,0
8017,0
7324,0
8771,1
7442,0
6984,1
1033,0
5255,0
11363,1
3624,0
8759,0
8981,0
6774,1
9447,0
2512,0
10055,0
4163,0
4605,0
2274,0
10733,0
6012,0
9321,0
12124,0
6006,0
9335,0
1769,1
12130,0
7318,0
4611,0
11439,1
2260,1
10727,0
5269,0
2506,1
10041,1
3618,0
4177,1
8995,1
6760,0
9453,0
6827,0
1190,0
404,0
2499,0
3787,0
10860,0
5490,1
4956,0
362,0
6199,1
7287,0
376,1
7293,1
10874,0
5484,0
4942,0
3793,0
6833,0
410,0
1184,1
3963,0
8836,0
438,0
9296,1
8188,0
1812,0
12093,0
10684,1
10848,1
10690,0
9282,0
1806,0
12087,0
8822,1
3977,0
11203,0
3744,0
5335,0
1153,0
8611,0
7522,0
8177,0
7244,0
1635,0
9269,1
5453,0
4995,0
11565,0
3022,0
5447,0
4981,0
2328,0
11571,1
3036,0
4759,0
8163,0
7250,0
12078,0
1621,0
6628,0
1147,1
8605,0
7536,1
11217,1
3750,0
10109,0
5321,0
3988,0
6600,1
9533,1
4017,0
3778,1
2466,1
10121,0
5309,0
2300,1
10647,0
11559,0
4771,0
7278,0
12050,0
1609,1
6166,0
9255,1
12044,0
389,0
6172,0
9241,1
2314,0
10653,0
4765,1
4003,0
2472,0
10135,1
6614,0
9527,0
8639,0
7085,0
160,0
5692,1
3585,1
2843,1
606,0
1392,0
9916,1
1386,1
612,0
9902,0
3591,0
2857,0
11968,0
5686,0
4598,1
7091,0
174,0
10486,0
11940,0
5876,0
11798,0
12291,1
9094,0
7907,0
7913,1
12285,0
9080,1
148,1
10492,0
11954,1
5862,0
3220,0
11767,0
5889,0
10479,0
5651,0
6358,0
1437,1
7046,0
8375,0
7720,0
8413,0
1351,1
5137,0
2658,0
3546,0
11001,0
2880,0
4229,1
5123,0
3552,0
11015,0
2894,0
7734,1
809,0
8407,0
1345,0
49,1
9719,0
1423,0
7052,0
8361,1
3234,0
11773,1
5645,0
9057,0
6364,0
12252,0
8349,0
4573,0
10445,1
2102,0
11983,0
10323,1
2664,1
4215,1
821,0
9731,1
6402,0
61,0
835,1
7708,0
1379,0
9725,0
75,0
6416,0
10337,0
2670,0
11029,0
4201,0
4567,0
3208,0
10451,0
2116,0
5679,0
11997,0
9043,0
6370,0
12246,0
10469,0
5641,0
11777,0
5899,0
3230,0
8365,1
7056,0
6348,0
1427,1
1341,0
8403,0
7730,0
11011,0
3556,0
4239,0
2890,0
5127,0
2648,0
11005,0
3542,0
2884,0
5133,0
1355,0
9709,0
59,0
819,0
8417,0
7724,0
8371,0
7042,0
1433,0
5655,0
11763,0
3224,1
12242,0
8359,0
6374,0
9047,0
2112,0
10455,0
11993,0
4563,0
4205,0
2674,0
10333,0
6412,0
71,0
9721,0
831,0
1369,1
65,0
6406,0
9735,0
7718,0
825,0
11039,0
4211,0
2660,0
10327,0
2106,0
10441,0
5669,0
11987,1
4577,1
3218,0
12256,0
6360,0
9053,0
170,0
7095,0
5682,0
3595,0
2853,0
9906,0
616,0
1382,0
9912,0
1396,0
602,0
3581,0
2847,0
4588,0
11978,0
5696,0
164,0
7081,0
5866,0
11788,0
10496,1
11950,0
9084,1
12281,1
7917,0
7903,1
9090,0
158,0
12295,0
5872,0
10482,0
11944,1
5325,0
3754,0
11213,0
7532,0
8601,1
1143,0
1625,0
9279,1
7254,1
8167,0
3032,1
11575,0
5443,1
4985,0
3026,0
11561,0
4749,0
5457,0
2338,0
4991,0
1631,0
7240,0
8173,0
12068,0
7526,1
8615,1
6638,0
1157,1
10119,0
3998,0
5331,1
3740,0
11207,0
9523,1
6610,1
10131,0
2476,1
5319,0
4007,0
3768,0
11549,0
4761,0
10657,0
2310,0
1619,0
9245,0
6176,1
7268,0
12040,0
399,0
9251,0
6162,1
12054,0
4775,0
10643,0
2304,0
10125,0
2462,0
4013,0
8629,0
9537,1
6604,0
1180,1
414,0
6837,0
3797,0
2489,1
5480,0
4946,1
10870,0
7297,0
372,0
6189,0
7283,0
366,0
5494,1
4952,1
10864,0
3783,0
400,1
1194,0
6823,1
3973,0
8826,0
428,0
8198,0
1802,0
12083,0
9286,0
10694,0
10680,1
10858,0
1816,0
12097,0
9292,0
8832,0
3967,0
3620,0
11367,0
5251,0
10079,0
1037,0
6758,1
7446,1
8775,1
6980,0
12108,0
7320,0
8013,0
1989,1
1751,1
2258,1
5537,0
4629,0
3146,0
11401,0
5523,0
3152,0
11415,1
7334,1
8007,0
9319,0
1745,0
1023,0
7452,0
8761,0
6994,1
3634,0
11373,0
5245,0
8991,1
9457,0
6764,0
8749,0
4173,0
10045,0
2502,0
10723,0
2264,0
4615,0
12134,0
9331,0
6002,0
12120,1
7308,0
9325,0
6016,0
1779,0
10737,0
2270,0
4601,0
11429,1
3608,0
4167,0
5279,0
10051,0
2516,0
8985,1
9443,1
6770,0
7485,0
6943,0
560,0
5292,1
10904,0
3185,0
4832,0
1792,0
206,0
212,1
1786,0
10910,0
3191,0
4826,1
5286,0
4198,1
7491,0
6957,0
574,0
3807,1
10086,1
11398,1
8952,0
9494,0
1976,0
10938,0
1962,0
8946,0
548,0
9480,1
3813,1
10092,1
11603,1
3344,0
5735,1
1553,1
8211,0
7122,0
979,1
8577,0
7644,0
9669,1
1235,1
5053,0
11165,0
3422,1
2728,0
5047,0
4359,0
11171,0
3436,0
12478,0
8563,0
7650,0
1221,0
7888,0
1547,0
6228,0
8205,0
7136,1
11617,1
3350,1
5721,0
10509,0
6200,1
9133,1
12336,0
3378,0
4417,1
5709,0
2066,0
10521,0
2700,1
10247,1
4371,0
11159,1
12450,0
7678,1
945,1
6566,1
9655,1
1209,0
12444,0
9899,0
951,0
6572,1
9641,0
789,1
2714,0
10253,0
4365,0
4403,0
2072,0
10535,0
6214,1
9127,0
8239,0
12322,0
1590,1
11818,0
2099,0
3387,0
2927,0
5090,1
6599,1
762,0
9872,0
7687,0
776,0
9866,0
7693,0
2933,0
5084,1
3393,0
1584,0
11824,1
5912,0
9696,1
7863,0
12493,0
8588,0
986,0
10284,1
10290,0
9682,0
7877,0
12487,1
992,0
11830,0
5906,0
993,0
12486,1
7876,0
9683,0
10291,0
5907,0
11831,0
5913,0
11825,1
10285,0
8589,1
987,0
12492,1
7862,0
9697,0
5085,0
2932,0
7692,0
9867,1
777,1
1585,0
3392,0
3386,0
2098,1
11819,0
1591,0
7686,0
9873,1
763,0
6598,0
5091,0
2926,1
4364,0
10252,0
2715,0
788,0
9640,0
6573,1
950,0
9898,0
12445,0
12323,0
8238,1
9126,1
6215,0
10534,0
2073,0
4402,0
10520,0
2067,0
5708,1
4416,0
3379,0
12337,0
9132,0
6201,0
1208,0
9654,0
6567,1
944,1
7679,0
12451,0
11158,0
4370,0
10246,0
2701,0
7889,0
1220,0
7651,0
8562,0
12479,0
3437,0
11170,1
4358,1
5046,1
2729,0
10508,0
5720,0
3351,0
11616,0
7137,0
8204,0
6229,1
1546,1
7123,0
8210,0
1552,0
5734,0
3345,0
11602,0
3423,0
11164,0
5052,0
1234,0
9668,0
7645,0
978,0
8576,0
1963,0
10093,0
3812,1
9481,0
8947,1
549,0
9495,0
8953,0
11399,1
10087,0
3806,1
10939,0
1977,0
4827,0
3190,0
10911,1
1787,0
213,0
575,0
6956,0
7490,1
4199,0
5287,0
5293,1
561,0
6942,0
7484,1
207,0
1793,0
4833,0
3184,1
10905,0
11428,1
4600,0
2271,1
10736,0
1778,0
6017,1
9324,0
7309,0
12121,0
6771,1
9442,0
8984,0
2517,0
10050,0
5278,1
4166,1
3609,0
2503,0
10044,0
4172,0
8748,0
6765,0
9456,1
8990,0
6003,0
9330,0
12135,0
4614,0
2265,0
10722,0
1744,1
9318,0
8006,0
7335,0
11414,0
3153,0
5522,0
5244,0
11372,0
3635,0
6995,0
8760,0
7453,1
1022,0
6981,0
8774,0
7447,0
6759,1
1036,0
10078,0
5250,0
11366,1
3621,1
11400,0
3147,1
4628,1
5536,1
2259,0
1750,0
8012,1
1988,0
7321,0
12109,0
9293,0
12096,1
1817,1
10859,0
10681,0
3966,0
8833,0
8827,0
429,0
3972,0
10695,1
9287,1
12082,0
8199,0
1803,0
10865,0
4953,1
5495,0
367,0
7282,0
6822,1
1195,0
401,0
3782,0
2488,0
3796,0
6836,0
415,1
1181,0
6188,1
373,1
7296,0
10871,0
4947,0
5481,1
2305,0
10642,0
4774,1
12055,1
6163,0
9250,0
398,0
6605,0
9536,0
8628,0
4012,0
2463,0
10124,1
3769,0
4006,1
5318,0
2477,0
10130,0
6611,0
9522,0
12041,0
7269,0
6177,1
9244,0
1618,0
2311,0
10656,1
4760,0
11548,0
12069,0
8172,0
7241,0
1630,0
4990,0
2339,0
5456,0
4748,0
11560,0
3027,0
11206,0
3741,1
5330,0
3999,0
10118,0
1156,0
6639,0
8614,0
7527,0
1142,0
8600,1
7533,0
11212,0
3755,0
5324,0
4984,0
5442,0
11574,0
3033,0
8166,0
7255,0
9278,0
1624,0
7902,1
11945,0
10483,0
5873,1
12294,0
159,1
9091,0
12280,0
9085,0
11951,0
10497,0
5867,0
11789,0
7916,1
2846,0
3580,1
603,0
1397,0
9913,0
7080,0
165,0
11979,1
5697,0
4589,0
5683,0
7094,0
171,0
1383,0
617,0
9907,0
2852,0
3594,0
10326,1
2661,0
4210,1
11038,0
824,0
7719,1
9734,0
64,1
6407,0
1368,0
9052,0
6361,0
12257,0
3219,0
4576,0
5668,0
11986,1
10440,0
2107,0
4562,1
11992,0
10454,0
2113,0
9046,0
6375,0
8358,0
12243,0
830,0
9720,0
6413,0
70,1
10332,1
2675,0
4204,0
7725,0
818,0
8416,0
58,0
9708,1
1354,0
5132,0
2885,0
3543,0
11004,1
3225,0
11762,0
5654,0
1432,1
7043,1
8370,0
1426,0
6349,0
7057,0
8364,0
3231,0
11776,0
5898,1
5640,0
10468,0
2649,0
5126,0
2891,1
4238,0
3557,1
11010,1
7731,0
8402,0
1340,0
12269,1
7041,0
8372,0
1430,1
2139,0
5656,0
4548,1
3227,0
11760,1
8,0
3541,0
11006,1
2887,0
5130,0
10318,0
1356,0
6439,0
7727,0
8414,0
1342,0
7733,0
8400,0
3555,0
11012,0
2893,0
5124,0
5642,1
3233,0
11774,0
7055,1
8366,0
9078,0
1424,1
10442,0
2105,0
11984,1
4574,1
12255,0
9050,0
6363,0
198,0
9736,0
6405,0
66,0
8428,0
826,1
4212,0
10324,0
2663,0
3569,1
4206,1
5118,1
10330,0
2677,1
9722,0
72,1
6411,0
832,1
12241,0
7069,0
9044,0
6377,1
1418,0
10456,0
2111,1
11990,0
4560,0
11748,0
5695,0
167,0
7082,0
9911,1
1395,1
601,0
99,0
3582,1
2844,1
2688,0
3596,1
2850,0
9905,0
7928,1
615,0
1381,0
6388,0
173,0
7096,0
5859,0
5681,0
9093,0
12296,0
5871,0
10481,0
11947,0
2878,0
7900,0
9939,0
629,1
7914,1
5865,0
10495,0
11953,0
9087,0
12282,0
8399,1
8616,0
7525,0
9508,0
1154,0
5332,1
11204,0
3743,0
11562,1
3025,0
5454,0
4992,0
1632,1
8170,0
7243,0
1626,0
6149,0
8164,0
7257,0
11576,1
3031,0
5440,0
4986,1
10668,0
2449,0
5326,0
4038,0
11210,1
3757,1
8602,0
7531,0
1140,0
2461,0
10126,0
4010,0
11238,1
7519,0
6607,1
9534,0
1168,0
6161,0
9252,0
12057,0
3019,1
10898,0
4776,0
5468,1
2307,0
10640,1
4762,0
2313,1
10654,0
6175,1
9246,1
8158,0
12043,0
6613,0
9520,0
2475,0
10132,0
4004,0
3780,1
3958,0
403,1
1197,1
6820,0
1829,0
7280,0
365,0
5497,0
4951,0
4789,0
10867,0
5483,0
4945,0
10873,0
7294,1
371,1
1183,1
417,0
8819,1
6834,1
3794,0
8831,0
3964,0
10683,0
1815,0
12094,0
359,0
9291,0
1801,1
12080,1
9285,1
10697,1
4979,0
11589,0
3970,0
8825,0
6808,1
1020,0
8762,1
7451,0
6997,1
11370,0
3637,0
4158,0
5246,0
2529,0
10708,0
5520,1
11416,1
3151,1
8004,0
7337,0
6029,0
1746,1
8010,0
7323,1
1752,0
5534,1
11402,0
3145,0
11364,0
3623,0
5252,0
1034,1
9468,0
8776,0
7445,1
6983,0
4164,0
2515,0
10052,0
8986,0
588,0
6773,0
9440,0
12123,0
8038,0
6015,0
9326,0
2273,0
10734,0
4602,1
2267,0
10720,1
5508,1
4616,1
3179,0
12137,0
6001,0
9332,0
1008,0
8992,1
6767,0
9454,0
7479,0
11358,1
4170,1
2501,0
10046,1
5285,0
7492,0
6954,0
577,0
8979,0
211,0
1785,0
10913,1
3192,1
4825,1
10907,1
3186,1
4831,0
2298,0
1791,1
205,0
1949,0
7486,0
6940,0
563,0
6798,0
5291,0
3838,0
6968,0
8945,0
9483,0
3810,0
10091,0
4819,0
1961,0
239,0
1975,0
3804,0
10085,1
8789,0
8951,0
9497,1
1544,1
9118,0
7135,1
8206,1
3353,0
11614,0
5722,0
5044,0
3435,1
11172,0
7653,0
8560,0
1222,0
7647,0
8574,0
6559,0
1236,1
10278,0
5050,0
3421,1
11166,0
3347,0
11600,0
4428,0
5736,0
2059,0
1550,0
7121,0
8212,1
12309,0
11628,0
4400,1
10536,0
2071,0
1578,0
9124,0
6217,1
7109,0
12321,0
12447,0
952,0
9642,0
6571,0
10250,0
2717,0
5078,0
4366,0
3409,1
10244,1
2703,0
4372,0
12453,0
8548,0
946,1
9656,0
6565,0
9130,0
6203,1
12335,0
4414,0
10522,0
2065,0
3390,1
5939,0
1587,0
7848,1
775,0
9865,0
7690,0
2930,0
4399,0
5087,0
2924,0
5093,0
761,1
9871,0
7684,1
1593,0
3384,0
11833,0
5905,0
10293,1
9681,0
749,0
7874,0
9859,0
12484,0
991,0
9695,1
7860,0
12490,1
985,0
2918,0
11199,0
10287,0
11827,1
5911,1
10286,0
11198,0
2919,1
984,0
12491,0
7861,0
9694,1
5910,0
11826,0
5904,0
11832,0
990,0
12485,0
9858,0
7875,0
748,0
9680,0
10292,0
7685,0
9870,0
760,0
5092,0
2925,1
3385,1
1592,0
1586,0
5938,0
3391,0
5086,0
4398,0
2931,0
7691,0
9864,0
774,0
7849,0
6564,0
9657,1
8549,0
947,0
12452,1
4373,0
2702,1
10245,1
2064,0
10523,1
4415,0
12334,0
6202,0
9131,0
12320,0
7108,0
6216,0
9125,0
1579,0
2070,1
10537,0
4401,0
11629,0
3408,1
4367,0
5079,0
2716,0
10251,0
6570,0
9643,1
953,1
12446,0
11167,0
3420,0
5051,0
10279,0
1237,1
6558,0
8575,0
7646,1
12308,0
8213,0
7120,0
1551,0
2058,0
5737,1
4429,1
11601,0
3346,0
5723,0
11615,0
